,Unnamed: 0,file_name,class,x1,y1,x2,y2
344,344,2007_001763.jpg,tvmonitor,82.0,0.0,194.0,15.0
351,351,2007_001774.jpg,cat,13.0,85.0,499.0,285.0
354,354,2007_001834.jpg,diningtable,45.0,38.0,455.0,303.0
367,367,2007_001901.jpg,chair,191.0,260.0,246.0,389.0
368,368,2007_001901.jpg,chair,291.0,254.0,311.0,414.0
369,369,2007_001901.jpg,chair,232.0,257.0,307.0,399.0
370,370,2007_001901.jpg,diningtable,237.0,265.0,311.0,412.0
371,371,2007_001901.jpg,sofa,3.0,283.0,172.0,496.0
389,389,2007_002088.jpg,cow,0.0,29.0,469.0,331.0
415,415,2007_002260.jpg,motorbike,106.0,60.0,446.0,286.0
416,416,2007_002262.jpg,person,92.0,35.0,466.0,332.0
434,434,2007_002344.jpg,person,2.0,43.0,332.0,499.0
465,465,2007_002427.jpg,sofa,160.0,142.0,260.0,227.0
466,466,2007_002427.jpg,sofa,0.0,59.0,136.0,239.0
467,467,2007_002427.jpg,pottedplant,252.0,180.0,319.0,239.0
468,468,2007_002445.jpg,cat,12.0,88.0,348.0,489.0
473,473,2007_002539.jpg,bus,0.0,0.0,499.0,332.0
474,474,2007_002539.jpg,person,197.0,104.0,306.0,332.0
481,481,2007_002597.jpg,cat,87.0,172.0,421.0,374.0
482,482,2007_002597.jpg,dog,50.0,20.0,387.0,247.0
483,483,2007_002611.jpg,person,0.0,0.0,396.0,350.0
484,484,2007_002611.jpg,dog,151.0,130.0,336.0,297.0
490,490,2007_002639.jpg,person,344.0,157.0,401.0,283.0
491,491,2007_002639.jpg,person,239.0,140.0,306.0,300.0
492,492,2007_002639.jpg,person,184.0,155.0,241.0,300.0
518,518,2007_002760.jpg,cat,255.0,27.0,499.0,276.0
519,519,2007_002760.jpg,cat,0.0,6.0,272.0,293.0
548,548,2007_002903.jpg,cow,15.0,18.0,479.0,375.0
556,556,2007_002954.jpg,person,117.0,21.0,199.0,291.0
557,557,2007_002954.jpg,person,350.0,165.0,460.0,374.0
558,558,2007_002967.jpg,pottedplant,166.0,0.0,254.0,254.0
559,559,2007_002967.jpg,pottedplant,6.0,152.0,152.0,265.0
560,560,2007_002967.jpg,pottedplant,141.0,332.0,236.0,435.0
599,599,2007_003134.jpg,person,63.0,85.0,183.0,316.0
600,600,2007_003134.jpg,person,159.0,71.0,299.0,283.0
601,601,2007_003134.jpg,person,269.0,0.0,482.0,365.0
606,606,2007_003178.jpg,train,71.0,137.0,410.0,268.0
614,614,2007_003190.jpg,sheep,99.0,29.0,268.0,178.0
615,615,2007_003190.jpg,sheep,1.0,46.0,114.0,219.0
616,616,2007_003190.jpg,sheep,6.0,46.0,106.0,264.0
617,617,2007_003190.jpg,sheep,122.0,92.0,281.0,457.0
682,682,2007_003571.jpg,boat,258.0,205.0,499.0,332.0
689,689,2007_003593.jpg,sheep,315.0,134.0,462.0,264.0
690,690,2007_003593.jpg,sheep,61.0,118.0,313.0,302.0
695,695,2007_003621.jpg,bicycle,198.0,152.0,327.0,270.0
696,696,2007_003621.jpg,person,248.0,71.0,333.0,223.0
697,697,2007_003621.jpg,bus,440.0,61.0,491.0,119.0
698,698,2007_003621.jpg,bus,294.0,61.0,381.0,108.0
701,701,2007_003682.jpg,bird,343.0,143.0,405.0,197.0
702,702,2007_003682.jpg,bird,33.0,150.0,166.0,244.0
711,711,2007_003714.jpg,sheep,176.0,168.0,297.0,288.0
716,716,2007_003747.jpg,person,39.0,9.0,269.0,315.0
736,736,2007_003876.jpg,aeroplane,92.0,97.0,173.0,143.0
737,737,2007_003889.jpg,horse,344.0,74.0,426.0,294.0
738,738,2007_003889.jpg,horse,156.0,78.0,281.0,293.0
739,739,2007_003889.jpg,horse,51.0,104.0,137.0,296.0
740,740,2007_003889.jpg,person,336.0,31.0,438.0,192.0
741,741,2007_003889.jpg,person,121.0,34.0,238.0,187.0
742,742,2007_003889.jpg,person,0.0,57.0,101.0,307.0
743,743,2007_003889.jpg,person,50.0,47.0,122.0,195.0
744,744,2007_003889.jpg,chair,430.0,118.0,471.0,165.0
745,745,2007_003910.jpg,boat,28.0,186.0,361.0,241.0
746,746,2007_003910.jpg,person,160.0,121.0,273.0,219.0
752,752,2007_004003.jpg,motorbike,44.0,49.0,471.0,314.0
760,760,2007_004052.jpg,aeroplane,46.0,107.0,397.0,212.0
765,765,2007_004081.jpg,cow,173.0,95.0,347.0,208.0
766,766,2007_004081.jpg,pottedplant,283.0,102.0,499.0,374.0
773,773,2007_004133.jpg,person,96.0,17.0,223.0,333.0
774,774,2007_004143.jpg,bird,145.0,67.0,440.0,350.0
783,783,2007_004189.jpg,dog,170.0,56.0,343.0,279.0
794,794,2007_004265.jpg,person,252.0,138.0,401.0,275.0
808,808,2007_004328.jpg,person,43.0,116.0,146.0,264.0
827,827,2007_004459.jpg,person,98.0,201.0,117.0,250.0
828,828,2007_004459.jpg,person,46.0,201.0,63.0,243.0
829,829,2007_004459.jpg,person,57.0,205.0,77.0,249.0
830,830,2007_004459.jpg,aeroplane,1.0,11.0,499.0,266.0
831,831,2007_004459.jpg,person,156.0,199.0,173.0,240.0
832,832,2007_004459.jpg,person,168.0,195.0,180.0,240.0
844,844,2007_004500.jpg,cow,59.0,104.0,252.0,240.0
845,845,2007_004500.jpg,cow,1.0,127.0,150.0,269.0
863,863,2007_004627.jpg,train,192.0,201.0,420.0,271.0
864,864,2007_004627.jpg,train,416.0,226.0,499.0,283.0
870,870,2007_004705.jpg,bus,393.0,180.0,454.0,225.0
871,871,2007_004705.jpg,car,0.0,205.0,103.0,269.0
872,872,2007_004707.jpg,pottedplant,235.0,353.0,329.0,467.0
873,873,2007_004707.jpg,person,57.0,315.0,76.0,354.0
894,894,2007_004770.jpg,person,82.0,1.0,334.0,499.0
895,895,2007_004795.jpg,person,225.0,121.0,300.0,291.0
896,896,2007_004810.jpg,car,7.0,237.0,185.0,339.0
897,897,2007_004810.jpg,car,179.0,225.0,253.0,289.0
898,898,2007_004810.jpg,car,241.0,216.0,285.0,261.0
899,899,2007_004810.jpg,car,262.0,201.0,311.0,244.0
900,900,2007_004810.jpg,person,357.0,211.0,384.0,282.0
901,901,2007_004810.jpg,person,412.0,218.0,447.0,304.0
902,902,2007_004810.jpg,person,388.0,208.0,419.0,286.0
908,908,2007_004856.jpg,cat,27.0,0.0,334.0,495.0
921,921,2007_004969.jpg,sheep,200.0,159.0,297.0,236.0
923,923,2007_004998.jpg,cat,145.0,21.0,431.0,179.0
931,931,2007_005074.jpg,boat,35.0,151.0,386.0,296.0
932,932,2007_005074.jpg,car,342.0,193.0,425.0,239.0
933,933,2007_005074.jpg,car,395.0,200.0,468.0,232.0
934,934,2007_005074.jpg,car,322.0,193.0,350.0,221.0
935,935,2007_005074.jpg,car,86.0,190.0,143.0,208.0
936,936,2007_005074.jpg,car,21.0,188.0,82.0,221.0
937,937,2007_005074.jpg,car,61.0,199.0,117.0,225.0
938,938,2007_005074.jpg,bird,418.0,259.0,471.0,296.0
943,943,2007_005107.jpg,bicycle,53.0,194.0,272.0,336.0
944,944,2007_005107.jpg,person,270.0,137.0,287.0,191.0
952,952,2007_005144.jpg,person,0.0,11.0,330.0,499.0
972,972,2007_005206.jpg,person,213.0,145.0,255.0,297.0
973,973,2007_005210.jpg,tvmonitor,73.0,54.0,204.0,187.0
983,983,2007_005264.jpg,bird,206.0,92.0,456.0,499.0
984,984,2007_005264.jpg,bird,18.0,46.0,292.0,499.0
1006,1006,2007_005310.jpg,person,28.0,169.0,413.0,332.0
1007,1007,2007_005310.jpg,person,99.0,32.0,258.0,300.0
1022,1022,2007_005368.jpg,bicycle,26.0,345.0,253.0,499.0
1023,1023,2007_005368.jpg,person,8.0,17.0,322.0,499.0
1025,1025,2007_005425.jpg,person,92.0,93.0,180.0,421.0
1026,1026,2007_005425.jpg,person,159.0,53.0,258.0,442.0
1032,1032,2007_005460.jpg,cat,39.0,3.0,483.0,369.0
1034,1034,2007_005509.jpg,aeroplane,10.0,64.0,462.0,199.0
1035,1035,2007_005509.jpg,person,483.0,152.0,496.0,191.0
1036,1036,2007_005509.jpg,person,471.0,152.0,479.0,188.0
1037,1037,2007_005509.jpg,person,457.0,149.0,471.0,189.0
1038,1038,2007_005509.jpg,person,442.0,151.0,456.0,191.0
1039,1039,2007_005509.jpg,person,428.0,152.0,443.0,199.0
1040,1040,2007_005509.jpg,person,407.0,149.0,425.0,203.0
1041,1041,2007_005509.jpg,person,420.0,167.0,431.0,206.0
1042,1042,2007_005509.jpg,person,393.0,149.0,403.0,185.0
1043,1043,2007_005509.jpg,person,363.0,156.0,375.0,196.0
1044,1044,2007_005509.jpg,person,308.0,154.0,327.0,197.0
1045,1045,2007_005509.jpg,person,294.0,154.0,308.0,201.0
1046,1046,2007_005509.jpg,person,180.0,156.0,193.0,190.0
1047,1047,2007_005509.jpg,person,161.0,156.0,170.0,188.0
1048,1048,2007_005509.jpg,person,154.0,157.0,162.0,188.0
1049,1049,2007_005509.jpg,car,198.0,159.0,212.0,173.0
1050,1050,2007_005509.jpg,car,110.0,161.0,128.0,174.0
1051,1051,2007_005509.jpg,car,42.0,161.0,61.0,174.0
1052,1052,2007_005509.jpg,car,90.0,160.0,111.0,176.0
1053,1053,2007_005509.jpg,car,78.0,160.0,92.0,172.0
1054,1054,2007_005509.jpg,car,131.0,160.0,145.0,174.0
1075,1075,2007_005657.jpg,person,0.0,13.0,489.0,330.0
1078,1078,2007_005689.jpg,train,0.0,16.0,479.0,371.0
1080,1080,2007_005695.jpg,person,70.0,128.0,330.0,498.0
1081,1081,2007_005695.jpg,person,170.0,195.0,329.0,485.0
1082,1082,2007_005696.jpg,dog,3.0,100.0,324.0,435.0
1105,1105,2007_005828.jpg,aeroplane,85.0,61.0,442.0,209.0
1106,1106,2007_005844.jpg,chair,75.0,66.0,215.0,311.0
1107,1107,2007_005844.jpg,chair,101.0,51.0,277.0,349.0
1108,1108,2007_005844.jpg,chair,198.0,83.0,319.0,291.0
1109,1109,2007_005844.jpg,chair,231.0,75.0,395.0,328.0
1110,1110,2007_005844.jpg,diningtable,156.0,109.0,389.0,360.0
1111,1111,2007_005845.jpg,cat,0.0,206.0,269.0,348.0
1112,1112,2007_005845.jpg,person,235.0,1.0,499.0,348.0
1126,1126,2007_005969.jpg,person,40.0,58.0,352.0,374.0
1130,1130,2007_005988.jpg,dog,331.0,185.0,412.0,224.0
1131,1131,2007_005988.jpg,dog,96.0,166.0,164.0,221.0
1132,1132,2007_005988.jpg,person,36.0,65.0,94.0,231.0
1133,1133,2007_005988.jpg,person,345.0,47.0,454.0,251.0
1134,1134,2007_005988.jpg,car,445.0,67.0,499.0,141.0
1135,1135,2007_005988.jpg,car,0.0,89.0,22.0,140.0
1136,1136,2007_005989.jpg,motorbike,139.0,129.0,407.0,272.0
1137,1137,2007_005989.jpg,person,212.0,95.0,354.0,259.0
1138,1138,2007_006004.jpg,chair,93.0,163.0,300.0,423.0
1139,1139,2007_006004.jpg,person,56.0,145.0,183.0,467.0
1140,1140,2007_006004.jpg,person,129.0,168.0,265.0,499.0
1141,1141,2007_006004.jpg,person,0.0,172.0,100.0,499.0
1157,1157,2007_006076.jpg,bird,109.0,254.0,208.0,336.0
1158,1158,2007_006076.jpg,person,19.0,117.0,255.0,498.0
1163,1163,2007_006134.jpg,horse,124.0,98.0,441.0,317.0
1175,1175,2007_006212.jpg,aeroplane,6.0,150.0,474.0,338.0
1190,1190,2007_006282.jpg,person,118.0,97.0,311.0,333.0
1196,1196,2007_006348.jpg,tvmonitor,11.0,74.0,79.0,204.0
1197,1197,2007_006348.jpg,chair,215.0,106.0,499.0,373.0
1210,1210,2007_006442.jpg,person,1.0,28.0,194.0,499.0
1211,1211,2007_006442.jpg,person,129.0,180.0,346.0,499.0
1240,1240,2007_006560.jpg,person,0.0,27.0,245.0,374.0
1241,1241,2007_006560.jpg,person,222.0,30.0,499.0,374.0
1247,1247,2007_006585.jpg,person,167.0,40.0,324.0,233.0
1248,1248,2007_006585.jpg,motorbike,142.0,100.0,330.0,257.0
1260,1260,2007_006641.jpg,cat,0.0,1.0,407.0,374.0
1261,1261,2007_006647.jpg,person,178.0,65.0,271.0,289.0
1262,1262,2007_006647.jpg,person,171.0,37.0,316.0,348.0
1263,1263,2007_006647.jpg,person,275.0,1.0,425.0,251.0
1264,1264,2007_006647.jpg,motorbike,0.0,31.0,497.0,364.0
1268,1268,2007_006661.jpg,bicycle,74.0,146.0,133.0,219.0
1269,1269,2007_006661.jpg,bicycle,190.0,146.0,212.0,187.0
1270,1270,2007_006661.jpg,person,76.0,95.0,131.0,209.0
1271,1271,2007_006661.jpg,person,143.0,110.0,174.0,187.0
1272,1272,2007_006661.jpg,person,181.0,122.0,214.0,185.0
1273,1273,2007_006661.jpg,bicycle,145.0,144.0,170.0,185.0
1274,1274,2007_006661.jpg,person,258.0,138.0,269.0,170.0
1275,1275,2007_006661.jpg,person,243.0,138.0,258.0,169.0
1276,1276,2007_006661.jpg,person,212.0,134.0,226.0,153.0
1277,1277,2007_006661.jpg,person,289.0,146.0,301.0,166.0
1278,1278,2007_006661.jpg,person,275.0,143.0,287.0,166.0
1279,1279,2007_006661.jpg,person,299.0,145.0,310.0,169.0
1302,1302,2007_006786.jpg,person,81.0,0.0,323.0,357.0
1303,1303,2007_006786.jpg,person,295.0,23.0,450.0,327.0
1305,1305,2007_006802.jpg,train,130.0,1.0,498.0,348.0
1306,1306,2007_006802.jpg,person,343.0,98.0,365.0,118.0
1307,1307,2007_006802.jpg,person,208.0,88.0,257.0,230.0
1313,1313,2007_006832.jpg,sheep,90.0,0.0,499.0,332.0
1357,1357,2007_007007.jpg,person,111.0,202.0,290.0,373.0
1358,1358,2007_007007.jpg,person,0.0,1.0,297.0,280.0
1359,1359,2007_007007.jpg,diningtable,241.0,187.0,499.0,373.0
1360,1360,2007_007007.jpg,diningtable,384.0,116.0,497.0,198.0
1361,1361,2007_007007.jpg,bottle,197.0,78.0,216.0,128.0
1371,1371,2007_007031.jpg,person,0.0,85.0,139.0,488.0
1372,1372,2007_007031.jpg,person,261.0,121.0,369.0,464.0
1380,1380,2007_007080.jpg,person,103.0,1.0,376.0,322.0
1389,1389,2007_007130.jpg,tvmonitor,105.0,95.0,191.0,187.0
1390,1390,2007_007130.jpg,tvmonitor,220.0,79.0,294.0,156.0
1391,1391,2007_007130.jpg,pottedplant,354.0,108.0,474.0,170.0
1416,1416,2007_007330.jpg,person,123.0,13.0,486.0,329.0
1419,1419,2007_007341.jpg,person,457.0,318.0,499.0,374.0
1420,1420,2007_007341.jpg,person,295.0,331.0,351.0,374.0
1421,1421,2007_007341.jpg,aeroplane,64.0,69.0,447.0,238.0
1438,1438,2007_007420.jpg,person,160.0,91.0,386.0,332.0
1463,1463,2007_007524.jpg,cat,51.0,46.0,332.0,471.0
1464,1464,2007_007530.jpg,tvmonitor,38.0,64.0,162.0,202.0
1465,1465,2007_007530.jpg,cat,182.0,60.0,325.0,166.0
1466,1466,2007_007530.jpg,chair,0.0,312.0,135.0,499.0
1480,1480,2007_007621.jpg,sheep,300.0,101.0,410.0,201.0
1481,1481,2007_007621.jpg,sheep,174.0,112.0,284.0,208.0
1494,1494,2007_007651.jpg,person,75.0,110.0,260.0,261.0
1495,1495,2007_007651.jpg,diningtable,1.0,256.0,354.0,499.0
1497,1497,2007_007698.jpg,aeroplane,184.0,141.0,326.0,209.0
1599,1599,2007_008051.jpg,bird,130.0,109.0,357.0,374.0
1624,1624,2007_008142.jpg,person,188.0,72.0,252.0,228.0
1625,1625,2007_008142.jpg,horse,148.0,118.0,324.0,285.0
1644,1644,2007_008260.jpg,dog,93.0,70.0,456.0,254.0
1645,1645,2007_008260.jpg,sofa,2.0,1.0,498.0,373.0
1650,1650,2007_008374.jpg,tvmonitor,257.0,222.0,319.0,293.0
1651,1651,2007_008374.jpg,tvmonitor,322.0,215.0,402.0,287.0
1652,1652,2007_008374.jpg,person,184.0,180.0,270.0,374.0
1653,1653,2007_008374.jpg,person,291.0,201.0,368.0,372.0
1657,1657,2007_008407.jpg,tvmonitor,72.0,174.0,202.0,280.0
1658,1658,2007_008407.jpg,tvmonitor,348.0,157.0,396.0,217.0
1659,1659,2007_008407.jpg,chair,349.0,254.0,488.0,374.0
1660,1660,2007_008407.jpg,chair,348.0,209.0,435.0,316.0
1661,1661,2007_008407.jpg,person,145.0,130.0,349.0,374.0
1662,1662,2007_008407.jpg,tvmonitor,417.0,152.0,433.0,204.0
1663,1663,2007_008407.jpg,chair,469.0,193.0,499.0,250.0
1691,1691,2007_008575.jpg,cat,18.0,1.0,332.0,499.0
1695,1695,2007_008647.jpg,person,0.0,1.0,464.0,374.0
1697,1697,2007_008670.jpg,bird,55.0,114.0,253.0,262.0
1698,1698,2007_008670.jpg,bird,59.0,278.0,251.0,396.0
1718,1718,2007_008816.jpg,person,123.0,55.0,465.0,374.0
1723,1723,2007_008897.jpg,person,181.0,78.0,377.0,335.0
1724,1724,2007_008897.jpg,tvmonitor,434.0,0.0,499.0,42.0
1725,1725,2007_008897.jpg,chair,294.0,40.0,432.0,219.0
1733,1733,2007_008944.jpg,person,0.0,0.0,442.0,499.0
1746,1746,2007_009015.jpg,bus,231.0,127.0,430.0,241.0
1747,1747,2007_009015.jpg,car,0.0,210.0,53.0,332.0
1748,1748,2007_009015.jpg,car,113.0,195.0,152.0,219.0
1749,1749,2007_009015.jpg,car,212.0,201.0,232.0,227.0
1750,1750,2007_009015.jpg,car,71.0,198.0,112.0,220.0
1751,1751,2007_009015.jpg,car,62.0,197.0,74.0,215.0
1775,1775,2007_009139.jpg,person,68.0,0.0,106.0,97.0
1776,1776,2007_009139.jpg,person,97.0,0.0,167.0,201.0
1777,1777,2007_009139.jpg,person,0.0,1.0,42.0,198.0
1778,1778,2007_009139.jpg,person,159.0,3.0,202.0,81.0
1779,1779,2007_009139.jpg,person,191.0,0.0,256.0,68.0
1780,1780,2007_009139.jpg,person,385.0,1.0,437.0,77.0
1781,1781,2007_009139.jpg,person,397.0,1.0,499.0,374.0
1782,1782,2007_009139.jpg,person,423.0,26.0,481.0,82.0
1783,1783,2007_009139.jpg,motorbike,110.0,41.0,436.0,373.0
1787,1787,2007_009216.jpg,tvmonitor,1.0,99.0,375.0,331.0
1788,1788,2007_009216.jpg,cat,178.0,0.0,398.0,120.0
1800,1800,2007_009258.jpg,bicycle,62.0,174.0,333.0,499.0
1801,1801,2007_009258.jpg,person,51.0,0.0,320.0,469.0
1858,1858,2007_009446.jpg,tvmonitor,14.0,46.0,251.0,297.0
1890,1890,2007_009562.jpg,dog,15.0,37.0,354.0,471.0
1906,1906,2007_009630.jpg,cat,337.0,158.0,403.0,307.0
1907,1907,2007_009630.jpg,pottedplant,294.0,94.0,330.0,141.0
1908,1908,2007_009630.jpg,pottedplant,330.0,102.0,361.0,141.0
1909,1909,2007_009630.jpg,pottedplant,369.0,91.0,418.0,146.0
1910,1910,2007_009630.jpg,bottle,46.0,144.0,72.0,212.0
1911,1911,2007_009630.jpg,bottle,19.0,155.0,46.0,215.0
1941,1941,2007_009706.jpg,diningtable,113.0,222.0,468.0,374.0
1946,1946,2007_009736.jpg,person,5.0,4.0,332.0,499.0
1947,1947,2007_009738.jpg,person,186.0,254.0,310.0,473.0
1953,1953,2007_009756.jpg,person,204.0,23.0,379.0,286.0
1954,1954,2007_009756.jpg,motorbike,117.0,81.0,419.0,315.0
1955,1955,2007_009759.jpg,bird,2.0,2.0,432.0,327.0
1969,1969,2007_009832.jpg,bus,276.0,10.0,499.0,349.0
1976,1976,2007_009901.jpg,person,103.0,75.0,198.0,336.0
1977,1977,2007_009901.jpg,person,264.0,45.0,423.0,367.0
1978,1978,2007_009901.jpg,chair,19.0,173.0,76.0,233.0
1979,1979,2007_009901.jpg,chair,79.0,190.0,120.0,254.0
1980,1980,2007_009901.jpg,chair,261.0,187.0,301.0,270.0
1981,1981,2007_009901.jpg,chair,456.0,214.0,499.0,300.0
1982,1982,2007_009901.jpg,diningtable,188.0,184.0,255.0,265.0
1983,1983,2007_009901.jpg,diningtable,372.0,207.0,450.0,295.0
1984,1984,2007_009910.jpg,person,182.0,74.0,320.0,482.0
1985,1985,2007_009910.jpg,person,75.0,219.0,192.0,390.0
1986,1986,2007_009911.jpg,aeroplane,74.0,136.0,416.0,264.0
1997,1997,2008_000007.jpg,boat,0.0,229.0,427.0,292.0
2008,2008,2008_000021.jpg,aeroplane,13.0,147.0,474.0,287.0
2026,2026,2008_000036.jpg,bicycle,119.0,0.0,202.0,34.0
2027,2027,2008_000036.jpg,bicycle,116.0,37.0,272.0,120.0
2028,2028,2008_000036.jpg,person,205.0,73.0,394.0,236.0
2029,2029,2008_000036.jpg,boat,23.0,1.0,499.0,187.0
2030,2030,2008_000036.jpg,boat,0.0,186.0,499.0,281.0
2083,2083,2008_000076.jpg,horse,68.0,36.0,499.0,309.0
2084,2084,2008_000078.jpg,dog,15.0,0.0,435.0,499.0
2105,2105,2008_000095.jpg,bird,250.0,160.0,286.0,269.0
2108,2108,2008_000097.jpg,bird,100.0,202.0,180.0,273.0
2126,2126,2008_000128.jpg,sofa,10.0,28.0,499.0,374.0
2127,2127,2008_000128.jpg,person,0.0,84.0,360.0,374.0
2128,2128,2008_000128.jpg,person,91.0,172.0,211.0,356.0
2133,2133,2008_000133.jpg,car,0.0,0.0,499.0,216.0
2134,2134,2008_000133.jpg,bicycle,19.0,29.0,499.0,331.0
2157,2157,2008_000145.jpg,tvmonitor,90.0,58.0,448.0,296.0
2158,2158,2008_000145.jpg,bottle,200.0,248.0,246.0,374.0
2159,2159,2008_000148.jpg,boat,0.0,153.0,56.0,229.0
2162,2162,2008_000151.jpg,aeroplane,243.0,224.0,274.0,260.0
2172,2172,2008_000176.jpg,car,4.0,109.0,499.0,345.0
2173,2173,2008_000176.jpg,person,199.0,126.0,301.0,348.0
2178,2178,2008_000185.jpg,person,255.0,64.0,301.0,104.0
2179,2179,2008_000185.jpg,car,158.0,42.0,464.0,271.0
2180,2180,2008_000187.jpg,car,159.0,118.0,442.0,202.0
2194,2194,2008_000195.jpg,person,253.0,143.0,313.0,295.0
2195,2195,2008_000195.jpg,person,308.0,98.0,442.0,299.0
2196,2196,2008_000195.jpg,person,15.0,172.0,101.0,304.0
2197,2197,2008_000195.jpg,boat,235.0,205.0,338.0,281.0
2198,2198,2008_000195.jpg,boat,97.0,234.0,199.0,301.0
2219,2219,2008_000204.jpg,person,129.0,205.0,150.0,250.0
2220,2220,2008_000204.jpg,person,131.0,216.0,163.0,292.0
2230,2230,2008_000222.jpg,person,0.0,7.0,499.0,359.0
2231,2231,2008_000222.jpg,cat,28.0,89.0,499.0,359.0
2269,2269,2008_000253.jpg,car,254.0,347.0,319.0,382.0
2291,2291,2008_000261.jpg,person,165.0,47.0,369.0,374.0
2292,2292,2008_000261.jpg,car,253.0,23.0,441.0,66.0
2293,2293,2008_000261.jpg,bottle,286.0,253.0,322.0,294.0
2294,2294,2008_000261.jpg,bottle,148.0,195.0,177.0,235.0
2333,2333,2008_000277.jpg,person,304.0,36.0,499.0,373.0
2334,2334,2008_000277.jpg,person,122.0,183.0,411.0,374.0
2335,2335,2008_000277.jpg,person,0.0,17.0,213.0,257.0
2336,2336,2008_000277.jpg,person,143.0,21.0,332.0,242.0
2351,2351,2008_000290.jpg,person,64.0,48.0,389.0,357.0
2352,2352,2008_000290.jpg,bottle,388.0,155.0,480.0,370.0
2353,2353,2008_000290.jpg,diningtable,6.0,296.0,499.0,370.0
2354,2354,2008_000291.jpg,aeroplane,1.0,195.0,216.0,250.0
2355,2355,2008_000291.jpg,aeroplane,391.0,197.0,438.0,219.0
2367,2367,2008_000305.jpg,chair,79.0,204.0,192.0,327.0
2368,2368,2008_000305.jpg,tvmonitor,307.0,88.0,428.0,159.0
